age,marital,education,balance,housing,loan,day,month,duration,campaign,pdays,previous,class
43,married,secondary,462,no,no,16,feb,188,2,-1,0,no
43,married,tertiary,462,yes,no,16,aug,188,3,-1,0,no
43,divorced,secondary,462,yes,no,16,nov,188,1,-1,0,no
43,married,unknown,462,yes,no,16,may,188,3,-1,0,no
43,married,primary,463,yes,no,16,jun,188,4,-1,0,no
43,married,primary,464,yes,no,16,may,189,8,-1,0,no
43,married,secondary,465,yes,no,16,aug,189,2,-1,0,no
43,married,primary,466,yes,no,16,may,189,2,-1,0,no
43,married,secondary,466,yes,no,16,may,189,2,-1,0,no
43,single,secondary,466,no,no,16,may,189,1,-1,0,no
43,married,tertiary,467,no,no,16,aug,189,4,-1,0,no
43,married,tertiary,467,yes,no,16,nov,189,1,-1,0,no
43,married,secondary,468,no,no,16,aug,189,14,-1,0,no
43,single,tertiary,468,yes,no,16,jun,189,7,-1,0,no
44,married,secondary,469,yes,no,16,jun,189,1,-1,0,no
44,single,tertiary,470,yes,yes,16,may,190,10,-1,0,no
44,divorced,tertiary,470,yes,no,16,jul,190,1,-1,0,no
44,married,secondary,470,yes,no,16,may,190,1,-1,0,no
44,married,secondary,471,no,no,16,jul,190,3,-1,0,no
44,divorced,secondary,471,yes,no,16,may,190,1,-1,0,no
44,married,primary,472,yes,no,16,jun,190,3,-1,0,no
44,married,primary,472,yes,no,16,jul,190,1,-1,0,no
44,married,secondary,473,yes,yes,16,may,190,10,-1,0,no
44,single,secondary,473,yes,no,16,jul,190,1,-1,0,no
44,single,secondary,473,yes,yes,16,may,190,3,-1,0,no
44,married,primary,473,yes,yes,16,may,191,4,-1,0,no
44,married,primary,473,yes,no,16,may,191,1,-1,0,no
44,married,secondary,473,yes,yes,16,may,191,1,-1,0,no
44,married,secondary,473,yes,yes,16,may,191,1,-1,0,no
44,divorced,secondary,474,no,no,16,aug,191,2,-1,0,no
44,married,tertiary,474,yes,no,16,jul,191,1,-1,0,no
44,divorced,secondary,474,yes,no,16,jun,191,5,-1,0,no
44,divorced,tertiary,474,no,no,16,aug,191,2,-1,0,no
44,divorced,tertiary,474,no,no,16,aug,191,1,-1,0,no
44,married,secondary,475,yes,no,16,jul,191,2,-1,0,no
44,divorced,secondary,475,yes,yes,16,may,192,1,-1,0,no
44,divorced,secondary,475,no,no,16,jul,192,5,-1,0,no
44,married,primary,475,yes,no,16,jul,192,1,-1,0,no
44,married,tertiary,475,yes,no,16,aug,192,2,-1,0,no
44,married,secondary,476,no,no,16,may,192,1,-1,0,no
44,divorced,secondary,477,yes,yes,16,may,192,2,-1,0,no
44,married,secondary,477,no,no,16,jul,192,2,-1,0,no
44,single,secondary,478,no,no,16,jun,192,2,-1,0,no
44,married,tertiary,478,no,no,16,aug,192,4,-1,0,no
44,married,primary,478,yes,no,16,may,192,1,-1,0,no
44,married,tertiary,479,no,no,16,aug,192,2,-1,0,no
44,married,secondary,479,no,no,16,nov,192,1,-1,0,yes
44,divorced,secondary,480,no,no,16,jul,193,13,-1,0,no
44,single,secondary,480,yes,no,16,aug,193,4,-1,0,yes
44,married,secondary,480,yes,no,17,jul,193,1,-1,0,no
44,married,primary,480,yes,yes,17,may,193,1,-1,0,no
44,married,primary,481,yes,yes,17,may,193,1,-1,0,no
44,married,secondary,481,yes,no,17,may,193,2,-1,0,no
44,married,secondary,481,no,no,17,aug,193,4,-1,0,no
44,divorced,secondary,482,yes,no,17,jul,193,3,-1,0,no
44,married,tertiary,483,yes,no,17,jul,193,5,-1,0,no
44,married,unknown,483,yes,no,17,may,193,7,-1,0,no
44,married,primary,483,yes,no,17,may,193,2,-1,0,no
44,divorced,secondary,484,no,no,17,feb,193,3,-1,0,no
44,married,tertiary,484,no,no,17,jun,193,1,-1,0,no
44,divorced,tertiary,485,yes,yes,17,may,193,2,-1,0,no
44,married,tertiary,486,yes,no,17,jun,194,4,-1,0,no
44,married,secondary,486,yes,no,17,may,194,3,-1,0,no
44,divorced,unknown,487,yes,no,17,may,194,1,-1,0,no
44,married,tertiary,487,no,yes,17,jul,194,1,-1,0,no
44,single,primary,487,yes,no,17,may,194,2,-1,0,no
44,married,secondary,489,yes,no,17,apr,195,1,-1,0,no
44,married,tertiary,489,no,no,17,aug,195,24,-1,0,no
44,divorced,secondary,489,yes,no,17,may,195,4,-1,0,no
44,married,secondary,489,yes,no,17,jun,195,1,-1,0,no
44,single,tertiary,490,yes,no,17,jan,195,2,-1,0,no
44,married,tertiary,490,no,no,17,mar,195,3,-1,0,yes
44,married,tertiary,490,no,no,17,jul,195,2,-1,0,no
44,single,tertiary,490,no,no,17,jul,195,2,-1,0,no
44,married,tertiary,491,yes,no,17,aug,196,6,-1,0,no
44,single,secondary,492,yes,no,17,may,196,2,-1,0,no
44,single,tertiary,493,yes,no,17,aug,196,2,-1,0,no
44,single,secondary,493,no,no,17,oct,196,1,-1,0,yes
44,married,tertiary,493,no,no,17,aug,196,3,-1,0,no
44,married,secondary,493,yes,no,17,jun,196,1,-1,0,no
44,married,secondary,494,yes,yes,17,apr,196,2,-1,0,no
44,divorced,tertiary,495,no,yes,17,nov,196,1,-1,0,no
44,married,secondary,495,no,no,17,aug,196,3,-1,0,no
44,married,secondary,497,yes,no,17,jan,196,2,-1,0,no
44,married,secondary,497,yes,no,17,may,196,2,-1,0,no
44,single,secondary,497,no,no,17,jun,197,1,-1,0,no
44,married,primary,498,yes,no,17,jun,197,2,-1,0,no
44,single,tertiary,499,yes,no,17,may,197,4,-1,0,yes
44,married,secondary,499,yes,no,17,jan,197,1,-1,0,yes
44,married,secondary,500,yes,no,17,may,197,2,-1,0,no
44,married,tertiary,500,yes,yes,17,aug,197,3,-1,0,no
44,married,primary,500,no,no,17,jun,197,3,-1,0,no
44,married,tertiary,501,no,no,17,aug,197,12,-1,0,no
44,single,secondary,501,no,no,17,jan,197,1,-1,0,no
44,single,primary,501,no,no,17,jun,197,1,-1,0,no
44,married,tertiary,502,no,no,17,jul,197,2,-1,0,no
44,married,primary,502,yes,no,17,jul,197,6,-1,0,yes
44,single,tertiary,502,no,no,17,oct,197,2,-1,0,yes
44,married,secondary,502,yes,yes,17,jul,197,7,-1,0,no
44,married,secondary,504,no,no,17,jun,197,3,-1,0,no
44,married,secondary,505,yes,no,17,apr,198,2,-1,0,no
44,married,secondary,505,yes,no,17,nov,198,2,-1,0,no
44,single,secondary,505,no,no,17,aug,198,2,-1,0,yes
44,married,tertiary,506,no,no,17,aug,198,5,-1,0,no
44,married,secondary,506,yes,no,17,jul,198,16,-1,0,no
44,married,secondary,507,yes,no,17,aug,198,1,-1,0,no
44,married,tertiary,507,no,no,17,jun,198,2,-1,0,no
44,married,secondary,508,yes,no,17,nov,198,1,-1,0,no
44,married,tertiary,508,no,no,17,jun,198,1,-1,0,no
45,married,secondary,508,yes,no,17,may,198,1,-1,0,no
45,married,secondary,509,yes,no,17,jun,198,2,-1,0,no
45,married,tertiary,511,no,no,17,aug,198,6,-1,0,no
45,married,secondary,511,yes,no,17,jul,198,2,-1,0,no
45,married,primary,512,no,no,17,jun,198,2,-1,0,no
45,divorced,primary,515,yes,no,17,may,199,1,-1,0,yes
45,divorced,primary,516,yes,yes,17,jul,199,1,-1,0,no
45,married,tertiary,517,yes,no,17,may,199,2,-1,0,no
45,married,tertiary,517,yes,no,17,may,199,3,-1,0,no
45,single,primary,517,no,yes,17,jul,199,4,-1,0,no
45,divorced,secondary,518,no,no,17,jul,199,2,-1,0,no
45,married,secondary,518,yes,no,17,jul,199,2,-1,0,no
45,single,secondary,518,yes,no,17,may,199,1,-1,0,no
45,single,tertiary,518,yes,no,17,nov,199,2,-1,0,no
45,divorced,tertiary,519,no,no,17,jun,199,1,-1,0,no
45,single,secondary,519,yes,no,17,may,199,1,-1,0,no
45,married,tertiary,520,yes,no,17,jul,199,3,-1,0,no
45,divorced,secondary,520,no,no,17,oct,200,1,-1,0,yes
45,married,primary,523,no,no,17,aug,200,2,-1,0,no
45,married,secondary,523,no,no,17,aug,200,10,-1,0,no
45,married,secondary,523,no,yes,17,jul,200,7,-1,0,no
45,married,primary,524,no,no,17,,200,5,-1,0,no
45,divorced,primary,524,yes,no,17,jul,200,2,-1,0,no
45,single,tertiary,525,no,no,17,jul,200,2,-1,0,no
45,married,primary,526,no,no,17,jun,200,1,-1,0,no
45,married,secondary,529,no,no,17,jul,200,2,-1,0,no
45,divorced,secondary,529,yes,no,17,jul,200,8,-1,0,yes
45,married,primary,532,no,no,17,apr,200,1,-1,0,no
45,married,secondary,532,yes,no,17,may,200,1,-1,0,no
45,married,secondary,534,no,no,17,aug,200,2,-1,0,no
45,divorced,secondary,537,no,yes,17,jul,200,1,-1,0,no
45,married,primary,538,yes,no,17,may,200,3,-1,0,no
45,married,secondary,538,no,no,17,aug,201,4,-1,0,no
45,married,secondary,539,yes,no,17,may,201,1,-1,0,no
45,married,secondary,540,yes,no,17,may,201,2,-1,0,no
45,married,secondary,541,no,yes,17,nov,201,2,-1,0,no
45,married,primary,541,yes,yes,17,may,201,19,-1,0,no
45,married,primary,541,yes,yes,17,may,201,2,-1,0,no
45,married,primary,542,yes,no,17,jan,201,3,-1,0,no
45,married,secondary,542,no,no,17,jul,201,4,-1,0,no
45,married,secondary,543,yes,no,17,jun,201,2,-1,0,yes
45,divorced,tertiary,543,yes,no,17,jun,201,4,-1,0,no
45,married,tertiary,543,no,no,17,apr,201,1,-1,0,yes
45,married,secondary,544,yes,no,17,may,202,3,-1,0,no
45,married,secondary,547,no,no,17,jul,202,2,-1,0,no
45,married,tertiary,548,no,no,17,aug,202,3,-1,0,no
45,married,secondary,548,yes,no,17,jul,202,1,-1,0,no
45,married,secondary,549,yes,no,17,jun,202,1,-1,0,no
45,married,tertiary,550,no,no,17,jun,203,2,-1,0,no
45,single,secondary,551,yes,no,17,may,203,4,-1,0,yes
45,married,primary,552,no,no,17,aug,203,4,-1,0,no
45,married,unknown,552,yes,no,17,may,203,1,-1,0,no
45,single,secondary,553,no,yes,17,jul,203,3,-1,0,no
45,married,secondary,553,yes,no,17,aug,203,9,-1,0,no
45,married,secondary,553,no,yes,17,jul,203,1,-1,0,no
45,divorced,secondary,555,yes,yes,17,nov,203,1,-1,0,no
45,married,secondary,556,yes,yes,17,jun,203,1,-1,0,no
45,married,secondary,556,yes,no,17,may,203,5,-1,0,no
45,divorced,primary,556,no,no,17,jun,203,3,-1,0,yes
45,married,primary,556,no,no,17,aug,203,8,-1,0,no
45,divorced,primary,557,no,no,17,nov,203,1,-1,0,no
45,divorced,tertiary,558,no,no,17,jun,203,1,-1,0,no
45,divorced,unknown,558,yes,no,17,jul,204,2,-1,0,no
45,single,primary,559,no,no,17,jan,204,2,-1,0,no
45,divorced,secondary,559,yes,no,17,jan,204,2,-1,0,no
45,divorced,tertiary,560,yes,yes,17,jun,204,3,-1,0,no
45,married,primary,562,yes,no,17,aug,204,17,-1,0,no
45,married,secondary,562,no,yes,17,jul,204,1,-1,0,no
45,married,secondary,563,no,no,17,aug,204,2,-1,0,no
45,married,secondary,565,yes,no,17,jul,204,1,-1,0,no
45,married,secondary,565,yes,no,17,jul,205,1,-1,0,no
45,married,tertiary,565,no,no,17,jun,205,1,-1,0,no
45,married,secondary,566,no,no,17,oct,205,1,-1,0,no
45,married,unknown,566,no,no,17,jun,205,11,-1,0,no
45,single,primary,567,yes,no,17,jun,205,6,-1,0,yes
45,married,tertiary,568,yes,no,17,may,205,15,-1,0,no
45,single,tertiary,569,no,no,17,aug,205,14,-1,0,no
45,married,primary,569,yes,no,17,may,205,4,-1,0,no
45,married,primary,572,yes,no,17,may,205,1,-1,0,no
45,married,primary,573,no,no,17,aug,205,2,-1,0,no
45,married,secondary,574,no,no,17,jun,205,2,-1,0,no
45,married,tertiary,574,no,no,17,jun,205,3,-1,0,no
45,divorced,primary,574,yes,no,17,jun,205,3,-1,0,no
45,married,secondary,574,yes,no,17,jan,205,3,-1,0,no
45,married,secondary,575,no,yes,17,feb,205,2,-1,0,no
45,married,secondary,575,yes,no,17,may,205,1,-1,0,no
45,married,primary,575,no,no,17,jun,205,1,-1,0,no
45,married,secondary,576,yes,yes,17,oct,206,1,-1,0,yes
45,married,tertiary,577,no,no,17,aug,206,2,-1,0,no
45,married,primary,578,no,no,17,aug,206,2,-1,0,no
45,married,primary,579,no,no,17,jun,206,2,-1,0,no
45,married,secondary,579,yes,no,17,aug,206,2,-1,0,no
46,divorced,secondary,579,no,yes,17,aug,206,2,-1,0,no
46,divorced,secondary,581,yes,no,17,aug,206,3,-1,0,yes
46,married,secondary,582,yes,no,17,may,206,1,-1,0,no
46,married,secondary,584,yes,no,17,jul,206,3,-1,0,no
46,divorced,tertiary,584,yes,yes,17,may,206,2,-1,0,no
46,married,secondary,585,yes,yes,17,jul,207,4,-1,0,no
46,divorced,secondary,586,no,yes,17,oct,207,1,-1,0,yes
46,married,primary,586,yes,no,17,may,207,3,-1,0,no
46,married,tertiary,586,no,no,17,aug,207,2,-1,0,no
46,married,secondary,586,yes,no,17,may,207,2,-1,0,no
46,married,primary,588,no,no,17,feb,207,1,-1,0,no
46,married,tertiary,589,no,no,17,may,207,2,-1,0,no
46,married,primary,589,yes,no,17,may,207,9,-1,0,no
46,married,secondary,589,no,no,17,aug,207,3,-1,0,no
46,divorced,secondary,590,yes,yes,17,jan,207,2,-1,0,no
46,married,primary,591,yes,no,17,jul,208,1,-1,0,no
46,married,secondary,591,no,no,17,aug,208,6,-1,0,yes
46,married,secondary,592,yes,no,17,aug,208,4,-1,0,no
46,divorced,primary,592,no,no,17,nov,208,1,-1,0,no
46,divorced,tertiary,592,no,no,17,jun,208,2,-1,0,no
46,divorced,tertiary,593,no,no,17,may,208,2,-1,0,no
46,married,secondary,593,no,no,17,may,208,1,-1,0,yes
46,married,primary,593,no,no,17,jun,208,1,-1,0,no
46,married,secondary,593,yes,no,17,mar,208,2,-1,0,yes
46,married,primary,594,no,no,17,feb,208,2,-1,0,no
46,married,secondary,595,yes,no,17,may,208,11,-1,0,no
46,married,secondary,595,no,no,17,aug,209,3,-1,0,no
46,divorced,tertiary,596,no,no,17,aug,209,2,-1,0,no
46,married,secondary,598,no,no,17,jun,209,3,-1,0,no
46,married,tertiary,598,yes,yes,17,may,209,1,-1,0,no
46,married,primary,599,yes,no,17,may,209,1,-1,0,no
46,married,primary,599,no,yes,17,jul,209,1,-1,0,no
46,married,secondary,602,no,no,17,feb,209,1,-1,0,no
46,divorced,primary,602,no,no,17,feb,209,1,-1,0,no
46,married,primary,602,no,no,17,aug,209,2,-1,0,no
46,married,unknown,603,yes,no,17,may,209,2,-1,0,no
46,married,primary,603,yes,no,17,may,209,1,-1,0,no
46,married,secondary,603,yes,no,17,may,210,4,-1,0,no
46,married,primary,603,yes,yes,17,may,210,2,-1,0,no
46,single,secondary,604,yes,no,18,may,210,6,-1,0,no
46,single,secondary,604,yes,no,18,may,210,6,-1,0,no
46,married,primary,605,yes,no,18,may,210,8,-1,0,no
46,married,tertiary,605,yes,yes,18,may,210,1,-1,0,no
46,divorced,secondary,606,yes,no,18,may,210,7,-1,0,no
46,married,secondary,606,yes,no,18,jul,210,2,-1,0,no
46,married,tertiary,606,no,no,18,aug,210,3,-1,0,no
46,married,secondary,607,no,yes,18,nov,210,5,-1,0,no
46,divorced,secondary,607,yes,no,18,may,210,3,-1,0,no
46,married,secondary,608,yes,yes,18,may,210,4,-1,0,no
46,divorced,primary,608,yes,no,18,may,210,4,-1,0,no
46,married,secondary,609,yes,no,18,jan,211,1,-1,0,no
46,married,tertiary,609,yes,no,18,may,211,6,-1,0,no
46,married,secondary,610,yes,no,18,may,211,1,-1,0,no
46,married,secondary,610,yes,no,18,jul,211,10,-1,0,no
46,married,secondary,613,yes,no,18,aug,211,6,-1,0,no
46,single,primary,613,no,no,18,jun,211,3,-1,0,no
46,married,secondary,613,no,no,18,aug,211,4,-1,0,yes
46,married,secondary,614,yes,yes,18,may,211,3,-1,0,yes
46,divorced,secondary,616,no,no,18,aug,212,6,-1,0,no
46,single,tertiary,616,yes,no,18,jan,212,3,-1,0,no
46,married,secondary,618,yes,no,18,may,212,2,-1,0,yes
46,single,tertiary,618,no,no,18,feb,212,1,-1,0,no
46,divorced,tertiary,618,no,no,18,jun,212,2,-1,0,no
46,single,secondary,619,yes,no,18,may,212,2,-1,0,no
46,married,secondary,619,no,no,18,jun,212,3,-1,0,no
46,married,secondary,620,no,no,18,may,212,1,-1,0,no
46,single,secondary,620,yes,no,18,jul,212,2,-1,0,no
46,married,tertiary,621,yes,no,18,apr,212,1,-1,0,no
46,married,secondary,621,yes,yes,18,aug,213,2,-1,0,no
46,married,tertiary,622,no,no,18,aug,213,13,-1,0,no
46,married,secondary,622,no,no,18,aug,213,2,-1,0,no
46,married,secondary,623,yes,no,18,may,213,2,-1,0,no
46,married,tertiary,623,no,no,18,jul,213,2,-1,0,no
46,married,tertiary,624,yes,no,18,may,213,1,-1,0,no
46,divorced,tertiary,624,no,no,18,aug,213,3,-1,0,yes
46,married,secondary,624,yes,yes,18,nov,213,1,-1,0,no
46,married,tertiary,625,yes,no,18,nov,213,3,-1,0,no
46,married,secondary,625,yes,no,18,may,213,3,-1,0,no
46,married,primary,625,yes,no,18,may,213,1,-1,0,no
46,divorced,primary,625,no,no,18,jun,213,1,-1,0,no
46,single,secondary,626,yes,no,18,jun,213,5,-1,0,no
46,married,secondary,627,no,no,18,aug,213,2,-1,0,no
46,single,tertiary,628,yes,no,18,jul,214,4,-1,0,no
46,divorced,secondary,629,no,no,18,feb,214,1,-1,0,yes
46,married,tertiary,629,no,no,18,jul,214,14,-1,0,no
46,married,secondary,630,no,no,18,nov,214,2,-1,0,no
46,married,primary,631,yes,no,18,nov,214,1,-1,0,no
46,married,primary,632,no,no,18,apr,214,2,-1,0,no
46,married,secondary,633,yes,no,18,nov,214,9,-1,0,no
46,single,tertiary,634,no,no,18,jun,214,2,-1,0,no
46,divorced,secondary,634,yes,no,18,may,214,2,-1,0,no
46,married,secondary,635,yes,no,18,aug,214,2,-1,0,no
46,divorced,secondary,636,no,no,18,nov,214,1,-1,0,no
46,married,unknown,636,yes,no,18,may,215,3,-1,0,yes
46,married,secondary,638,no,no,18,jun,215,3,-1,0,no
47,divorced,tertiary,638,yes,yes,18,may,215,2,-1,0,no
47,married,secondary,639,yes,no,18,may,215,2,-1,0,no
47,married,secondary,639,yes,no,18,may,215,2,-1,0,no
47,divorced,secondary,640,yes,no,18,jul,215,2,-1,0,no
47,married,tertiary,640,no,yes,18,jul,215,1,-1,0,no
47,married,secondary,641,no,no,18,aug,215,2,-1,0,no
47,married,secondary,641,no,no,18,jun,215,8,-1,0,no
47,married,primary,641,no,no,18,aug,216,2,-1,0,no
47,married,secondary,641,yes,no,18,jul,216,1,-1,0,no
47,single,tertiary,642,no,no,18,jun,216,3,-1,0,no
47,married,tertiary,642,no,no,18,oct,216,1,-1,0,yes
47,married,secondary,642,yes,no,18,jul,216,1,-1,0,no
47,married,secondary,642,no,no,18,jul,216,1,-1,0,no
47,married,secondary,643,no,no,18,feb,216,2,-1,0,no
47,married,secondary,644,no,yes,18,jul,216,15,-1,0,no
47,married,unknown,644,yes,no,18,may,216,1,-1,0,no
47,single,secondary,645,yes,no,18,may,217,1,-1,0,no
47,married,secondary,647,yes,yes,18,may,217,1,-1,0,no
47,married,secondary,648,no,no,18,aug,217,8,-1,0,no
47,married,secondary,648,no,no,18,may,217,1,-1,0,no
47,divorced,tertiary,649,yes,no,18,jul,217,19,-1,0,no
47,married,secondary,649,yes,yes,18,jul,217,2,-1,0,no
47,married,tertiary,653,yes,no,18,jul,217,1,-1,0,no
47,divorced,primary,653,yes,no,18,jun,217,2,-1,0,yes
47,divorced,secondary,654,no,yes,18,jul,217,1,-1,0,no
47,married,primary,654,yes,no,18,may,217,6,-1,0,no
47,married,unknown,655,no,no,18,jun,217,1,-1,0,no
47,single,tertiary,655,yes,no,18,nov,217,2,-1,0,no
47,divorced,secondary,656,yes,no,18,may,217,4,-1,0,no
47,divorced,secondary,657,no,no,18,may,217,1,-1,0,no
47,married,primary,658,yes,no,18,may,217,1,-1,0,no
47,married,unknown,659,yes,no,18,may,218,2,-1,0,no
47,married,primary,660,yes,yes,18,jun,218,1,-1,0,no
47,divorced,secondary,661,no,no,18,aug,218,4,-1,0,yes
47,married,primary,661,no,no,18,aug,218,3,-1,0,no
47,married,tertiary,663,no,no,18,aug,218,7,-1,0,no
47,married,primary,664,no,yes,18,jul,218,3,-1,0,no
47,married,tertiary,665,yes,no,18,aug,218,1,-1,0,no
47,married,secondary,665,yes,no,18,jun,219,3,-1,0,no
47,married,secondary,665,yes,yes,18,aug,219,6,-1,0,no
47,married,primary,666,no,no,18,jul,219,2,-1,0,no
47,married,secondary,666,no,yes,18,aug,219,2,-1,0,yes
47,married,secondary,667,yes,no,18,jun,219,1,-1,0,no
47,single,tertiary,668,no,no,18,aug,219,4,-1,0,no
47,divorced,tertiary,668,no,yes,18,may,219,1,-1,0,no
47,married,tertiary,668,yes,no,18,jul,219,4,-1,0,no
47,married,secondary,669,yes,no,18,may,219,2,-1,0,no
47,married,secondary,669,yes,no,18,aug,219,3,-1,0,no
47,married,primary,670,no,no,18,may,219,1,-1,0,no
47,divorced,secondary,671,no,no,18,feb,219,6,-1,0,no
47,married,tertiary,671,no,no,18,jul,219,14,-1,0,no
47,married,tertiary,671,no,no,18,aug,219,9,-1,0,no
47,married,secondary,673,yes,no,18,jun,220,3,-1,0,no
47,married,secondary,673,no,no,18,jun,220,6,-1,0,no
47,divorced,secondary,674,yes,no,18,jul,220,2,-1,0,no
47,divorced,tertiary,677,no,yes,18,jul,220,2,-1,0,no
47,married,secondary,678,yes,no,18,apr,220,2,-1,0,no
47,married,secondary,678,no,no,18,aug,220,4,-1,0,yes
47,divorced,primary,679,yes,no,18,feb,220,2,-1,0,no
47,single,unknown,680,no,no,18,oct,220,2,-1,0,yes
47,married,tertiary,680,no,no,18,jul,220,1,-1,0,no
47,married,secondary,681,yes,yes,18,aug,220,4,-1,0,no
47,married,secondary,681,no,no,18,jun,220,2,-1,0,yes
47,married,unknown,685,yes,no,18,may,220,1,-1,0,no
47,married,secondary,687,yes,no,18,jul,220,1,-1,0,no
47,married,tertiary,687,no,no,18,aug,220,4,-1,0,yes
47,married,secondary,687,no,no,18,aug,220,1,-1,0,no
47,single,unknown,687,no,no,18,jun,221,1,-1,0,no
47,divorced,tertiary,687,no,no,18,jun,221,3,-1,0,no
47,single,secondary,688,no,no,18,nov,221,5,-1,0,no
47,married,secondary,689,yes,no,18,may,221,1,-1,0,no
47,married,primary,690,no,no,18,aug,221,2,-1,0,no
47,divorced,secondary,691,yes,no,18,aug,221,13,-1,0,no
47,married,secondary,691,yes,no,18,feb,221,3,-1,0,no
47,married,secondary,691,no,no,18,jul,221,5,-1,0,no
47,married,secondary,691,yes,yes,18,jul,221,2,-1,0,no
47,married,primary,691,no,yes,18,nov,221,2,-1,0,no
47,married,tertiary,693,no,no,18,aug,222,2,-1,0,no
47,single,tertiary,694,no,no,18,jun,222,6,-1,0,yes
47,married,secondary,694,no,no,18,aug,222,2,-1,0,no
47,married,tertiary,694,yes,no,18,may,222,1,-1,0,no
47,divorced,secondary,694,yes,no,18,may,222,1,-1,0,no
47,married,secondary,695,yes,no,18,may,222,1,-1,0,no
47,married,tertiary,696,yes,no,18,apr,222,2,-1,0,no
47,married,tertiary,696,yes,no,18,nov,222,5,-1,0,no
48,married,primary,696,yes,no,18,jun,222,7,-1,0,no
48,single,secondary,697,no,yes,18,nov,222,2,-1,0,no
48,single,tertiary,697,yes,no,18,may,222,2,-1,0,no
48,married,tertiary,697,yes,no,18,may,223,7,-1,0,no
48,married,primary,697,no,yes,18,nov,223,1,-1,0,no
48,married,secondary,699,yes,yes,18,jul,223,4,-1,0,no
48,divorced,unknown,699,no,no,18,may,223,1,-1,0,no
48,married,secondary,699,no,no,18,aug,223,2,-1,0,no
48,married,secondary,699,no,yes,18,jul,223,1,-1,0,no
48,married,tertiary,700,no,no,18,aug,223,15,-1,0,no
48,married,secondary,701,yes,no,18,may,223,1,-1,0,no
48,married,tertiary,702,no,no,18,aug,223,16,-1,0,no
48,married,tertiary,703,no,no,18,aug,223,5,-1,0,no
48,married,secondary,703,no,no,18,jun,223,6,-1,0,no
48,married,secondary,704,yes,no,18,may,223,2,-1,0,no
48,married,secondary,704,no,yes,18,jul,224,1,-1,0,no
48,married,secondary,705,yes,yes,18,nov,224,1,-1,0,no
48,divorced,secondary,705,no,no,18,aug,224,3,-1,0,no
48,married,secondary,705,yes,no,18,may,224,1,-1,0,no
48,divorced,tertiary,705,yes,no,18,may,224,2,-1,0,no
48,married,secondary,706,no,no,18,aug,224,5,-1,0,no
48,divorced,tertiary,706,no,yes,18,jul,224,1,-1,0,no
48,married,secondary,710,yes,no,18,apr,224,4,-1,0,no
48,married,secondary,712,yes,no,18,apr,224,1,-1,0,no
48,married,secondary,712,no,yes,18,aug,224,5,-1,0,no
48,married,unknown,712,yes,no,18,may,224,1,-1,0,no
48,married,secondary,714,yes,no,18,may,225,1,-1,0,no
48,married,secondary,715,yes,no,18,may,225,1,-1,0,no
48,married,secondary,716,yes,no,18,jun,225,4,-1,0,no
48,married,secondary,717,yes,no,18,feb,225,3,-1,0,no
48,married,primary,719,no,no,18,aug,225,2,-1,0,no
48,married,primary,720,yes,yes,18,may,225,1,-1,0,no
48,married,tertiary,722,yes,no,18,may,225,2,-1,0,no
48,married,unknown,724,no,no,18,jul,225,2,-1,0,no
48,single,secondary,724,yes,no,18,jul,225,2,-1,0,no
48,married,secondary,725,yes,yes,18,jul,226,6,-1,0,no
48,married,secondary,725,yes,no,18,may,226,3,-1,0,no
48,married,tertiary,725,no,no,18,may,226,1,-1,0,no
48,single,secondary,725,yes,yes,18,feb,226,2,-1,0,no
48,single,primary,726,no,no,18,jun,226,2,-1,0,no
48,married,secondary,728,yes,no,18,may,226,6,-1,0,no
48,married,secondary,732,yes,no,18,jan,226,2,-1,0,no
48,married,tertiary,732,no,no,18,nov,226,1,-1,0,no
48,single,tertiary,733,no,no,18,jul,226,2,-1,0,no
48,married,secondary,736,yes,no,18,jul,226,2,-1,0,no
48,married,secondary,736,no,no,18,may,227,1,-1,0,no
48,single,unknown,738,yes,no,18,may,227,1,-1,0,no
48,married,secondary,739,yes,no,18,jul,227,1,-1,0,no
48,divorced,tertiary,739,yes,no,18,apr,227,1,-1,0,no
48,married,primary,740,yes,no,18,may,227,2,-1,0,no
48,married,primary,741,no,no,18,aug,227,1,-1,0,no
48,married,tertiary,741,yes,yes,18,may,227,2,-1,0,no
48,married,primary,743,no,no,18,mar,227,6,-1,0,no
48,married,primary,744,no,no,18,jun,227,2,-1,0,no
48,married,secondary,744,no,no,18,may,227,2,-1,0,no
48,married,secondary,744,no,yes,18,jul,227,1,-1,0,no
48,married,secondary,745,yes,no,18,apr,228,1,-1,0,no
48,married,primary,745,yes,no,18,may,228,6,-1,0,no
48,married,tertiary,746,no,no,18,jun,228,1,-1,0,no
48,married,secondary,747,yes,no,18,may,228,1,-1,0,no
48,married,secondary,747,yes,no,18,may,228,2,-1,0,no
48,married,tertiary,747,no,no,18,jan,228,2,-1,0,no
48,married,tertiary,748,yes,no,18,jan,229,3,-1,0,no
48,single,secondary,748,yes,no,18,may,229,1,-1,0,no
48,married,secondary,749,yes,no,18,jul,229,5,-1,0,no
48,married,secondary,750,yes,yes,18,may,229,9,-1,0,no
48,married,tertiary,751,yes,yes,18,jun,229,1,-1,0,yes
48,married,tertiary,751,yes,no,18,nov,230,3,-1,0,no
48,divorced,secondary,751,yes,no,18,feb,230,1,-1,0,no
48,divorced,tertiary,751,yes,no,18,may,230,1,-1,0,no
